filename,width,height,class,xmin,ymin,xmax,ymax
20240621_222618(0).jpg,1816,4032,Info,578,2358,1124,2976
20240621_222622.jpg,1816,4032,Info,389,1414,899,1985
20240621_222626.jpg,1816,4032,Info,726,1470,1645,2593
20240621_222627(0).jpg,1816,4032,Info,762,1776,1211,2312
20240621_222632.jpg,1816,4032,Info,231,1332,930,2164
20240621_222638.jpg,1816,4032,Info,736,1858,1144,2302
20240621_222639.jpg,1816,4032,Info,461,383,1599,1526
20240621_222641.jpg,1816,4032,Info,670,1689,1226,2103
20240621_222643.jpg,1816,4032,Info,512,1878,1772,2873
20240621_222645(0).jpg,1816,4032,Info,583,1664,1134,2179
20240621_222646.jpg,1816,4032,Info,1502,1475,1816,2006
